Key;Summary;Test Type;Priority;Description;Labels;Components;Folder;Steps;Unstructured Definition;Gherkin Definition;Jira URL
COA-8168;Удаление упражнения;Manual;Medium;;"Test;Test,custom_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель кастомный;"1. 1
Data: Открыть упражнение и нажать 'Remove'";;;https://the-coach.atlassian.net/browse/COA-8168
COA-8160;Сохранение вибрации;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Выйти и вернуться в тренировку";;;https://the-coach.atlassian.net/browse/COA-8160
COA-8128;Обратный отсчёт;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Запустить упражнение";;;https://the-coach.atlassian.net/browse/COA-8128
COA-8193;Кнопка Save неактивна, если ничего не менялось;Manual;Medium;;"Test;Test,tracker";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);"1. 1. Перейти на экран Edit Stock
Expected: Кнопка Save неактивна

2. 2. Проверить кнопку Save
Expected: Кнопка Save неактивна";;;https://the-coach.atlassian.net/browse/COA-8193
COA-8120;Кнопка Save (активна);Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Изменить настройки";;;https://the-coach.atlassian.net/browse/COA-8120
COA-8148;Аналитика кликов по i;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать i";;;https://the-coach.atlassian.net/browse/COA-8148
COA-8159;Вибрация во время паузы;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Поставить упражнение на паузу";;;https://the-coach.atlassian.net/browse/COA-8159
COA-8192;Плашки появляются только при наличии запаса;Manual;Medium;;"Test;Test,tracker";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);"1. 1. Зайти в трекер
Expected: Плашки не отображаются, показывается только кнопка Start Tracking";;;https://the-coach.atlassian.net/browse/COA-8192
COA-8147;Работа тултипа через конфиг;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Изменить tooltip_enabled в конфиге";;;https://the-coach.atlassian.net/browse/COA-8147
COA-8146;Иконка Play;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Начать видео";;;https://the-coach.atlassian.net/browse/COA-8146
COA-8125;Запуск плеера;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать Start Workout";;;https://the-coach.atlassian.net/browse/COA-8125
COA-8179;Удаление таба Tools;Manual;Medium;;"Test;Test,Explore";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Программы в Explore;"1. Открыть приложение и проверить наличие таба Tools
Expected: Таб Tools отсутствует";;;https://the-coach.atlassian.net/browse/COA-8179
COA-8142;Тултип в новой тренировке;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Не нажимать i и завершить тренировку";;;https://the-coach.atlassian.net/browse/COA-8142
COA-8134;Возврат контролов;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Коснуться экрана";;;https://the-coach.atlassian.net/browse/COA-8134
COA-8153;Отключение звука [ДУБЛЬ];Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать на иконку звука";;;https://the-coach.atlassian.net/browse/COA-8153
COA-8149;Сброс данных;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Удалить аккаунт/сбросить данные";;;https://the-coach.atlassian.net/browse/COA-8149
COA-8113;Содержание Tips;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать на Tips";;;https://the-coach.atlassian.net/browse/COA-8113
COA-8195;Появление плашек при вводе >0 в Edit Stock;Manual;Medium;;"Test;Test,tracker";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);"1. 1. Ввести 10 для Formula 03
Expected: Formula 03 появляется на главном экране

2. 2. Сохранить
Expected: Formula 03 появляется на главном экране";;;https://the-coach.atlassian.net/browse/COA-8195
COA-8165;Проверка зелёной заставки кастомной тренировки;Manual;Medium;;"Test;Test,custom_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель кастомный;"1. 1
Data: Открыть кастомную Кегель тренировку";;;https://the-coach.atlassian.net/browse/COA-8165
COA-8158;Включение вибрации [ДУБЛЬ];Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать иконку снова";;;https://the-coach.atlassian.net/browse/COA-8158
COA-8110;Корректное отображение списка упражнений;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Открыть тренировку";;;https://the-coach.atlassian.net/browse/COA-8110
COA-8126;Отображение action name;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Запустить упражнение";;;https://the-coach.atlassian.net/browse/COA-8126
COA-8152;Фоновый звук;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Свернуть приложение";;;https://the-coach.atlassian.net/browse/COA-8152
COA-8098;Отключение вибрации;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать иконку вибрации";;;https://the-coach.atlassian.net/browse/COA-8098
