Key;Summary;Folder;Step #;Action;Data;Expected Result;Test Type;Priority;Labels;Jira URL
COA-7959;Проверка отображения стрелки “←”;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;1;1;Открыть экран текущего дня;;Manual;High;"DailyPlan;ProgramArrow;Test";https://the-coach.atlassian.net/browse/COA-7959
COA-7920;Чтение статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;1;Тапнуть на вкладку Fit;;Fit открыт;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7920
COA-7920;Чтение статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;2;Тапнуть на любую статью в фиде;;Статья развернулась;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7920
COA-7920;Чтение статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;3;Проскролить статью;;Статья содержит картинку, крестик, категорию оранжевым, время на чтение или аудио, заголовок, текст (скролл), картинки, ссылки, видео, Instagram, подкаст;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7920
COA-7920;Чтение статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;4;Проскролить статью вниз;;Внизу статьи есть раздел про автора;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7920
COA-7942;Логин из стора после оплаты на вебе (новое поведение);📱 👨 МП The Coach for Him/Авторизация и Аутентификация;1;Скачать приложение из стора;;Приложение установлено;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7942
COA-7942;Логин из стора после оплаты на вебе (новое поведение);📱 👨 МП The Coach for Him/Авторизация и Аутентификация;2;Нажать LOG IN;;Открывается форма ввода email;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7942
COA-7942;Логин из стора после оплаты на вебе (новое поведение);📱 👨 МП The Coach for Him/Авторизация и Аутентификация;3;Ввести email, использованный при оплате;;Открывается опросник внутри приложения;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7942
COA-7942;Логин из стора после оплаты на вебе (новое поведение);📱 👨 МП The Coach for Him/Авторизация и Аутентификация;4;Пройти опросник;;Пользователь попадает в аккаунт с активной подпиской;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7942
COA-7923;Обновление категории Today's Picks;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;1;Открыть Fit;;По дефолту выбрана Today's Picks;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7923
COA-7923;Обновление категории Today's Picks;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;2;Смотреть содержимое;;10 статей: 2 Sexual Health, 2 Sport, 1 Nutrition, остальные из Supplements, Sleep и др.;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7923
COA-7923;Обновление категории Today's Picks;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;3;Статьи висят 24 часа;;Уходят вниз;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7923
