Issue Id;Issue key;Issue type;Test type;Test Summary;Test Priority;Description;Labels;Component;Action;Data;Result;Project key;Test Repo;Unstructured Definition;Gherkin Definition
47;COA-3436;test;Manual;Пикер для позднего запуска фастинга;Medium;"Дизайн - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=2751%3A15575

Задача - https://miro.com/app/board/o9J_lfJk4uQ=/
https://the-coach.atlassian.net/browse/COA-3062
https://the-coach.atlassian.net/wiki/spaces/TES/pages/1025310721
https://the-coach.atlassian.net/wiki/spaces/TES/pages/1115979781";"Fasting;Nutrition;Test;Tracks";Testing;Зайти в программу;;Программа открыта, показан перечень треков, план на день, видно название экрана, есть экран настроек.;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
47;;;Manual;;;;;Testing;Зайти в трек питание;;"Открыт трек питания:
Есть картинка

Кнопка назад

Название трэка

Текущая диета

Блог что поесть

План питания на день 

Продукты

ФАСТИНГ

Блог с рецептами- ссылка на все рецепты, три рецепта на день

Блог информация

Опросник

Источник

Задать вопрос";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
47;;;Manual;;;;;Testing;Зайти в фастинг;;"При первом запуске фастинга:

* выключен, если пользователь не отвечал в интро опроснике что он фастится - картинка FASTING IS OFF

* включен если пользователь в интро опросе выбрал схему фастинга- Показан экран старта фастинга, на нём есть: Upcoming Fast, схемы фастинга 12/12, 14/10, 16/8,  оранжевая цифра == время фастинга. Пикер с выбором времени начала фастинга, кнопка начала фастинга

Экран содержит картинку, название, тогл включения/выключения, три таба: таймер, теория, настройки";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
47;;;Manual;;;;;Testing;Включить тогла фастинга если он выключен;;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
47;;;Manual;;;;;Testing;Выбрать время старта фастинга на пару часов раньше текущего;;"Тап на picker старта фастинга открывают  data piker c выбором времени.
В data piker есть:
кнопка закрыть
название пикера
время три графы: часы и минуты и АM/PM(12 часовой)
                                 часы и минуты (24 часовой)

и кнопка сохранить";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
47;;;Manual;;;;;Testing;Нажать сохранить в пикере;;в поле start fasting today устанавливается время которое юзер выбрал в пикере;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
47;;;Manual;;;;;Testing;Нажать кнопку запуска фастинга;;"показывается лоадер
экран меняет надпись на You are Fasting\!
таймер отсчитывает время
кнопка end fast";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
48;COA-3434;test;Manual;Редактирование времени начала фастинга;Medium;"Дизайн - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=2751%3A15575

Задача - https://miro.com/app/board/o9J_lfJk4uQ=/
https://the-coach.atlassian.net/browse/COA-3062
https://the-coach.atlassian.net/wiki/spaces/TES/pages/1025310721
https://the-coach.atlassian.net/wiki/spaces/TES/pages/1115979781

Каждый раз когда пользователь меняет время фастинга в пикере -эти данные сохраняются в  firebase, a оттуда в userdata";"Fasting;Nutrition;Test;Tracks";Testing;Зайти в фастинг;;"При первом запуске фастинга:

* выключен, если пользователь не отвечал в интро опроснике что он фастится - картинка FASTING IS OFF

* включен если пользователь в интро опросе выбрал схему фастинга- Показан экран старта фастинга, на нём есть: Upcoming Fast, схемы фастинга 12/12, 14/10, 16/8,  оранжевая цифра == время фастинга. Пикер с выбором времени начала фастинга, кнопка начала фастинга

Экран содержит картинку, название, тогл включения/выключения, три таба: таймер, теория, настройки";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
48;;;Manual;;;;;Testing;Выбрать время старта фастинга на пару часов раньше текущего;;"Тап на picker старта фастинга открывают  data piker c выбором времени.
В data piker есть:
кнопка закрыть
название пикера
время три графы: часы и минуты и АM/PM(12 часовой)
                                 часы и минуты (24 часовой)

и кнопка сохранить";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
48;;;Manual;;;;;Testing;Нажать сохранить в пикере;;в поле start fasting today устанавливается время которое юзер выбрал в пикере;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
48;;;Manual;;;;;Testing;На главном экране фастинга переключиться на таб настройки;;На этом Табе есть возможность редактирования время начало в фастинга;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
